email,first_name,last_name,date_of_birth,gender,city,country,nationality,ethnicity,languages,profession,education,institution,school_of_thought,religiosity,prayer_regularity,wears_hijab,keeps_beard,marital_status,has_children,height,living_situation,open_to_relocating,open_to_partners_children,pref_age_min,pref_age_max,pref_location,pref_ethnicity,pref_school_of_thought,pref_relocation,bio,status
khadijah.ali@import.zawaaj.uk,Khadijah,Ali,1998-06-12,female,London,UK,British,British Somali,"English,Somali,Arabic",NHS Administrator,Undergraduate degree,Queen Mary University,General Sunni,practising,yes_regularly,true,,never_married,false,5ft3,with_family,flexible,yes,24,34,London / UK,Open,General Sunni,flexible,"Assalamu alaikum. I work in NHS administration and find purpose in serving my community. I love reading, cooking Somali food, and attending Islamic lectures. Looking for a grounded, family-oriented partner.",approved
yasmin.osman@import.zawaaj.uk,Yasmin,Osman,2000-11-29,female,Manchester,UK,British,British Somali,"English,Somali",Primary school teacher,Undergraduate degree,University of Manchester,General Sunni,striving,most_of_time,true,,never_married,false,5ft2,with_family,yes,yes,24,32,North West / UK,Open,General Sunni,yes,"I teach primary school in Manchester and find it incredibly rewarding. My faith is central to my life and I am actively working on becoming a better Muslim. I enjoy cooking, reading, and family time.",approved
hafsa.idris@import.zawaaj.uk,Hafsa,Idris,1996-03-04,female,Birmingham,UK,British,British Sudanese,"English,Arabic",PhD Researcher,Postgraduate degree,University of Birmingham,General Sunni,steadfast,yes_regularly,true,,never_married,false,5ft4,with_family,flexible,yes,27,36,Midlands / UK,Open,General Sunni,flexible,"Currently completing a PhD in biochemistry alhamdulillah. I am passionate about my research and my deen in equal measure. I love hiking, reading Islamic history, and hosting family gatherings.",approved
rania.khalil@import.zawaaj.uk,Rania,Khalil,1994-08-17,female,Leeds,UK,British,British Arab,"English,Arabic,French",Pharmacist,Undergraduate degree,University of Leeds,Shafi'i,practising,yes_regularly,true,,divorced,false,5ft3,independently,flexible,yes,28,40,Yorkshire / UK,Open,Shafi'i,flexible,"I am a pharmacist with a warm personality and a quiet ambition. After a difficult chapter I am hopeful and ready for a new beginning. I value honesty, kindness, and a shared commitment to deen.",approved
sumayyah.butt@import.zawaaj.uk,Sumayyah,Butt,1997-07-09,female,London,UK,British,British Pakistani,"English,Urdu,Punjabi",Solicitor,Postgraduate degree,University of Law,Hanafi,practising,yes_regularly,true,,never_married,false,5ft5,with_family,yes,yes,25,35,London,Open,Hanafi,yes,"Newly qualified solicitor based in East London. I am ambitious but grounded — my family and faith keep me centred. I enjoy reading, travelling with family, and volunteering. Looking for a kind, practising partner.",approved
invalid-email-no-at-sign,Test,Error,1995-01-01,male,London,UK,British,British,English,Tester,Degree,Test Uni,Hanafi,practising,yes_regularly,,false,never_married,false,5ft10,with_family,flexible,yes,22,32,UK,Open,Hanafi,flexible,This row has an invalid email and should show as an error in the preview.,pending
khalid.yusuf@import.zawaaj.uk,Khalid,Yusuf,1993-05-22,male,London,UK,British,British Somali,"English,Somali,Arabic",Hospital Doctor,Postgraduate degree,Imperial College London,General Sunni,steadfast,yes_regularly,,true,never_married,false,6ft0,with_family,flexible,yes,23,32,London / UK,Open,General Sunni,flexible,"Alhamdulillah working as a hospital doctor in London. My work, my family, and my faith are my three pillars. I enjoy reading, cooking Somali food, and outdoor running. Looking for a practising, homely partner.",approved
bilal.rahman@import.zawaaj.uk,Bilal,Rahman,1997-02-13,male,Birmingham,UK,British,British Bangladeshi,"English,Bengali / Sylheti",Civil Engineer,Undergraduate degree,Aston University,Hanafi,practising,yes_regularly,,true,never_married,false,5ft10,with_family,yes,yes,22,31,Midlands / UK,Open,Hanafi,yes,"Civil engineer working on infrastructure projects across the Midlands. I am hardworking, family-focused, and deeply value my deen. I enjoy football, reading, and helping at the local masjid.",approved
tariq.hassan@import.zawaaj.uk,Tariq,Hassan,1995-09-08,male,Manchester,UK,British,British Pakistani,"English,Urdu",Secondary school teacher,Postgraduate degree,University of Manchester,Hanafi,steadfast,yes_regularly,,true,never_married,false,5ft11,with_family,flexible,yes,24,33,North West / UK,Open,Hanafi,flexible,"I teach secondary school in Manchester and genuinely love it. Outside school I enjoy reading Islamic books, cooking, and spending time with my family. Seeking a sincere, practising partner with good character.",approved
amir.siddiqui@import.zawaaj.uk,Amir,Siddiqui,1998-12-01,male,Leicester,UK,British,British Pakistani,"English,Urdu,Gujarati",Chartered Accountant,Undergraduate degree,University of Leicester,Hanafi,practising,most_of_time,,false,never_married,false,5ft9,with_family,flexible,yes,22,30,East Midlands / UK,Open,Hanafi,flexible,"Chartered accountant in Leicester — established and settled alhamdulillah. I have a relaxed, friendly nature and am close to my family. I enjoy cricket, hiking, and learning new skills in my spare time.",approved
